AEA_CDMAG;AEA_NOART;AEA_FLSUIV;AEA_CDUSER;AEA_DTMODIF;AEA_HHMODIF;AEA_TYGAMME
557;1344;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1345;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1346;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1347;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1348;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1349;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1350;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1351;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1352;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1353;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1354;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1355;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1356;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1357;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1358;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1359;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1360;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1361;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
557;1362;46;42015503  ;2019-06-20 00:00:00;2019-06-20 15:22:48;
